c,date
We know how to stop AIDS: persuade men not to have sex with men.,2024-07-27
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,2024-12-17
Alexander Hamilton was an immigration hawk.,2024-11-03
And weve constantly been the lowest unemployed county in the state.,2024-11-30
The federal government can tell General Motors what to charge for its automobiles.,2024-03-29
A few weeks ago Obama took Hamas and Iran OFF the terror list.,2024-04-11
"Once a woman enters into the sex trade, her average life expectancy is seven years.",2024-04-17
"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",2024-02-13
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",2024-11-07
The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,2024-09-04
John Boozman supports privatizing Social Security,2024-10-23
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,2024-06-22
Jebs policies in Florida helped lead to its almost total collapse.,2024-06-09
"We are almost halfway to our goal of 1,000 rapes prosecuted!",2024-01-25
"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",2024-05-12
"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",2024-01-27
"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",2024-05-25
"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",2024-01-31
"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",2024-02-25
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",2024-05-23
"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",2024-12-30
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",2024-03-19
"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",2024-07-14
House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,2024-07-15
Wendy Davis legal work is currently under FBI investigation.,2024-05-14
On whether hes had a relationship with Vladimir Putin.,2024-07-07
Says Gov. Chris Christies poll ratings have been going up.,2024-01-26
The United States is the only developed country in the world that has not cut its corporate tax rate.,2024-08-05
I committed to public financing; (Obama) committed to public financing.,2024-05-02
Says Donald Trump wants to replace Obamacare with a single-payer system.,2024-04-10
"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",2024-05-21
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,2024-01-19
On debating.,2024-03-19
"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",2024-04-03
"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",2024-06-19
"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",2024-07-04
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,2024-05-22
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,2024-08-11
Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,2024-02-19
"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",2024-09-09
The Affordable Care Act will likely go down as the biggest tax increase in history.,2024-07-10
The unemployment rate is declining faster in Tampa than almost anywhere else.,2024-05-24
"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",2024-07-17
All the talk about socialism during the campaign made young people more interested in it by Election Day.,2024-08-16
Ive done more impeachments than anybody else in the history of the country.,2024-05-20
"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",2024-06-19
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,2024-01-28
"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",2024-10-20
Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,2024-02-17
"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",2024-11-15
A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,2024-10-01
"In countries where there are higher, more strict gun laws, there is more gun violence.",2024-04-18
Says he never wanted to raise the debt ceiling.,2024-10-01
"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",2024-07-17
There never really was a Hastert Rule.,2024-03-05
Says Donald Trump wants to undo marriage equality.,2024-04-29
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,2024-08-13
Says Rick Santorum opposes right-to-work,2024-09-02
"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",2024-08-22
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,2024-03-17
Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,2024-02-21
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",2024-04-08
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",2024-05-05
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,2024-10-05
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",2024-08-16
Georgias HOPE scholarship is still the richest scholarship program in America.,2024-11-16
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,2024-01-12
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",2024-12-15
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",2024-11-25
On supporting right to work legislation in 2015,2024-10-20
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,2024-11-22
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",2024-11-23
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,2024-07-13
"POTUS economists: Stimulus Has Cost $278,000 per job.",2024-04-24
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,2024-12-06
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",2024-06-30
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",2024-10-27
We have the most productive workers in the world.,2024-04-22
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",2024-03-03
Says Bill White profiteered in the aftermath of Hurricane Rita.,2024-06-26
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",2024-05-14
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",2024-10-28
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",2024-04-30
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",2024-12-11
Metro on whether it could use bond money for restoration.,2024-10-01
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,2024-12-24
Barack Obama thinks terrorists just need a good talking to.,2024-06-19
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",2024-09-10
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,2024-10-30
Agriculture has always required a significant workforce from abroad.,2024-12-11
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",2024-10-04
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",2024-08-07
Says Rick Scott stripped women of access to public health care.,2024-03-02
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",2024-11-29
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",2024-05-20
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,2024-06-22
Says HJM 20 was the only bill not assigned to a House committee.,2024-12-30
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",2024-03-04
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,2024-07-18
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",2024-08-03
Says the state is required pick up 70 percent of the cost of K-12 education.,2024-05-17
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,2024-03-24
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",2024-12-23
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,2024-08-29
ColoradoCare would have higher revenues than McDonalds.,2024-12-05
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",2024-05-29
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",2024-12-01
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",2024-09-05
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",2024-10-11
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,2024-07-26
The music industry is the biggest export from Africa after oil and gas.,2024-11-18
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,2024-08-21
Congress used earmarks for more than 200 years.,2024-04-21
Venezuela is a country whose defense budget is probably 1/600th of the United States.,2024-10-21
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,2024-03-01
"The average family (is) now bringing home $4,000 less than they did just five years ago.",2024-10-07
On the Troubled Asset Relief Program (TARP),2024-04-21
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",2024-02-02
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,2024-01-26
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",2024-07-06
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",2024-09-20
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",2024-02-19
Dan Patrick called for increasing the gas tax and the state sales tax.,2024-06-23
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,2024-03-04
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",2024-08-12
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",2024-12-02
Bill McCollum said tax cuts don't work.,2024-03-27
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,2024-09-01
Says CharlieCrist made it easier for Duke to take your money.,2024-07-16
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,2024-01-04
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,2024-02-14
SaysMaggie Hassan was out of state on 30 days over the last three months.,2024-08-12
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,2024-02-01
Says his Texas election fraud investigations have resulted in 50 convictions.,2024-01-16
Miami-Dade County is the No. 1 donor county in the state.,2024-04-21
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",2024-08-27
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",2024-11-17
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,2024-08-09
We havent yet taken out a negative ad.,2024-02-18
Jane Norton supported the largest tax hike in Colorado history.,2024-03-20
"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",2024-03-22
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",2024-04-21
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",2024-10-17
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",2024-12-28
"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",2024-02-10
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,2024-04-20
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",2024-01-11
Missouri is #1 in the nation for holding down tuition increases at public universities.,2024-04-14
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,2024-03-17
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,2024-01-22
We have never done business with Donald Trump.,2024-08-14
Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,2024-11-06
"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",2024-06-01
"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",2024-02-05
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",2024-03-09
"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",2024-03-06
Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,2024-06-01
"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",2024-04-16
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",2024-06-06
"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",2024-06-16
Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,2024-11-04
The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,2024-07-22
There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,2024-12-28
Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,2024-03-21
"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",2024-10-19
"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",2024-04-22
Says Charlie Crist implemented Jeb Bushs A+ Plan.,2024-01-19
We have 650 people who move to Texas every day.,2024-11-05
"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",2024-02-25
Says city of Portland has a one-time $22 million surplus,2024-04-14
I never gave up custody of my children. I never lost custody of my children.,2024-06-07
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,2024-11-21
You can buy lobster with food stamps.,2024-01-07
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,2024-12-23
The Obama administration gave Iran $400 million in ransom payment cash.,2024-05-03
"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",2024-07-13
Not one dime gets added to the deficit because of Social Security.,2024-09-15
"The United States of America, right now, has the strongest, most durable economy in the world.",2024-01-30
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,2024-03-20
The federal health care law is probably the biggest tax increase ever in the history of our country.,2024-05-17
"There are 60,000 fewer jobs today in this state than we had in 2008.",2024-01-29
On toll roads.,2024-11-16
Says Republicans supported legislation on early voting and in-person voting in 2005.,2024-06-07
"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",2024-09-27
Says Austin is the largest city in America without a congressional district anchored in it.,2024-04-18
"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",2024-07-20
"When people enter the service, theres not a mental health evaluation.",2024-06-03
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",2024-01-22
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,2024-03-05
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,2024-07-16
"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",2024-03-30
Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,2024-09-22
"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",2024-06-18
Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,2024-03-26
"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",2024-11-22
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",2024-09-23
"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",2024-03-09
Says that 9 million to 50 million undocumented immigrants live in the United States.,2024-09-13
Ohioans want an end to pay-to-play politics.,2024-10-24
We are the only industrialized nation that doesnt guarantee workers paid family leave.,2024-02-26
"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",2024-12-17
General Motors is the largest corporation in the world again.,2024-10-28
"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",2024-12-01
Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,2024-12-09
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,2024-03-13
A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,2024-12-26
"Even among second and third generation Muslims in the United States, theres no real assimilation.",2024-08-22
Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,2024-05-18
"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",2024-06-06
The (Russian) ruble is already going down.,2024-06-20
On subsidies for ethanol production.,2024-12-23
One out of five of our children live in a family thats on food stamps.,2024-11-08
"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",2024-05-24
"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",2024-03-23
Ohio currently ranks 50th out of all states in income growth.,2024-08-19
We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,2024-07-15
"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",2024-04-29
"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",2024-08-12
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,2024-05-12
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,2024-07-30
John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,2024-03-30
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",2024-02-17
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,2024-09-20
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,2024-01-18
"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",2024-03-30
Says Patrick Murphy never worked as a CPA and was never a small business owner.,2024-08-24
"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",2024-04-01
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,2024-04-08
"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",2024-03-24
Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,2024-03-02
"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",2024-10-08
"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",2024-08-08
"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",2024-09-16
 ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,2024-10-03
"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",2024-04-14
"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",2024-07-13
Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,2024-05-28
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",2024-09-28
"Says Daniel Webster wants to make divorce illegal, even for abused wives.",2024-10-03
"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",2024-10-19
"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",2024-10-20
Drinking champagne could help prevent Alzheimers and other forms of dementia.,2024-09-30
"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",2024-07-14
Ford is moving all of their small-car production to Mexico.,2024-07-09
"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",2024-02-29
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,2024-06-03
Says shes never said dont build Texas 45 Southwest.,2024-06-14
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,2024-01-06
"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",2024-08-30
"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",2024-03-20
"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",2024-05-16
"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.",2024-03-21
"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",2024-10-17
The Wisconsin Economic Development Corporation is a proven job creator.,2024-06-27
Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,2024-10-11
Our (Texas) graduation rate ranks 43rd out of 50 states.,2024-02-15
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,2024-10-13
The war spending bill actually spends more money on the International Monetary Fund than on the war.,2024-08-17
North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,2024-12-15
Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,2024-09-23
Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,2024-10-13
The Madison-Milwaukee (high-speed) train line is dead.,2024-07-26
"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",2024-06-15
"Says that in 2011, Oregon had the second fastest growing economy in the nation.",2024-02-11
Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,2024-02-18
Sherrod Brown supported President Obamas $453 billion tax increase.,2024-05-17
I never favored cap and trade.,2024-09-07
"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",2024-01-02
"Every year the state loses 8,000-10,000 acres of land in bear country.",2024-12-28
Caution: Kissing and cuddling chickens can be hazardous to your health.,2024-08-10
Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,2024-09-29
Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,2024-01-06
The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,2024-10-20
"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.",2024-05-17
"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.",2024-09-30
Florida is enjoying its lowest crime rate in 39 years.,2024-09-22
There has never been a panther attack in the history of Florida.,2024-04-07
"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",2024-03-31
"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",2024-10-21
Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,2024-06-23
Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,2024-02-24
